;filename;char
15103;2(barig@c)_1_1_1_HS_786_03_front.png;2(barig@c)
15104;2(asz@c)_1_1_3_HS_833_03_front.png;2(asz@c)
15105;nanna_1_-1_4_HS_1197_06_back.png;nanna
15106;a_1_1_4_HS_360_03_front.png;a
15107;a_1_1_3_HS_1191_06_back.png;a
15108;du6_1_6_2_HS_1003_06_back.png;du6
15109;zu_1_3_6_HS_1295_03_front.png;zu
15110;szunigin_1_11_1_HS_2440_06_back.png;szunigin
15111;ma_1_5_2_HS_352_06_back.png;ma
15112;2(asz)_1_8_1_HS_1263_03_front.png;2(asz)
15113;ni_1_7_5_HS_295_03_front.png;ni
15114;ha_1_18_1_HS_2074_03_front.png;ha
15115;d_1_13_5_HS_1143_06_back.png;d
15116;1(asz)_1_8_2_HS_2281_06_back.png;1(asz)
15117;ni_1_7_8_HS_2117_03_front.png;ni
15118;isztaran_1_3_3_HS_1020_03_front.png;isztaran
15119;mar_1_5_5_HS_1253_03_front.png;mar
15120;uh_1_1_1_HS_1357_06_back.png;uh
15121;d_1_10_2_HS_2080_06_back.png;d
15122;u4_1_4_5_HS_274_03_front.png;u4
15123;ba_1_6_4_HS_288_03_front.png;ba
15124;gur_1_1_3_HS_1142_03_front.png;gur
15125;szu_1_6_3_HS_1013_06_back.png;szu
15126;sze3_1_2_6_HS_2438_03_front.png;sze3
15127;ni_1_1_10_HS_1150_06_back.png;ni
15128;dumu_1_7_8_HS_2076_06_back.png;dumu
15129;gur_1_1_3_HS_1117_03_front.png;gur
15130;sza3_1_14_2_HS_1171_06_back.png;sza3
15131;ki_1_3_1_HS_1159_06_back.png;ki
15132;ne_1_6_3_HS_1121_06_back.png;ne
15133;mi3_1_4_6_HS_357_06_back.png;mi3
15134;ga_1_4_5_HS_888_06_back.png;ga
15135;szuku_2_14_1_HS_1271_06_back.png;szuku
15136;d_1_2_2_HS_1250_03_front.png;d
15137;su2_1_3_5_HS_352_06_back.png;su2
15138;an_2_1_3_HS_783_03_front.png;an
15139;sag_1_5_4_HS_919_03_front.png;sag
15140;u3_1_5_11_HS_2117_06_back.png;u3
15141;5(disz)_1_1_1_HS_1315_03_front.png;5(disz)
15142;inim_1_2_2_HS_1101_06_back.png;inim
15143;a_1_1_4_HS_1232_03_front.png;a
15144;du_1_3_3_HS_762_06_back.png;du
15145;1(ban2)_1_2_1_HS_1147_03_front.png;1(ban2)
15146;lu2_1_6_2_HS_1153_06_back.png;lu2
15147;dumu_1_8_3_HS_1346_03_front.png;dumu
15148;ur2_1_-1_5_HS_1142_06_back.png;ur2
15149;bi_1_2_3_HS_1227_03_front.png;bi
15150;a_1_4_3_HS_891_03_front.png;a
15151;szu_1_4_1_HS_1097_03_front.png;szu
15152;bi_1_4_2_HS_1250_03_front.png;bi
15153;6(disz)_1_7_1_HS_1171_06_back.png;6(disz)
15154;u4_1_4_3_HS_2304_06_back.png;u4
15155;i_1_2_1_HS_193_06_back.png;i
15156;me_1_3_4_HS_892_03_front.png;me
15157;tug2_1_-1_-1_HS_857_03_front.png;tug2
15158;siki_1_1_5_HS_1210_03_front.png;siki
15159;na_1_4_3_HS_1781_03_front.png;na
15160;u4_1_3_1_HS_1286_06_back.png;u4
15161;en_1_8_2_HS_1082_06_back.png;en
15162;ur2_1_8_3_HS_1466_03_front.png;ur2
15163;a_1_6_2_HS_882_03_front.png;a
15164;bi4_1_5_5_HS_387_06_back.png;bi4
15165;en_1_2_2_HS_1038_06_back.png;en
15166;5(disz)_1_2_1_HS_2304_06_back.png;5(disz)
15167;kam_1_1_8_HS_2274_03_front.png;kam
15168;na_1_21_6_HS_1486_03_front.png;na
15169;pa_1_2_5_HS_1161_03_front.png;pa
15170;u3_1_3_5_HS_1216_03_front.png;u3
15171;sza3_1_14_3_HS_1303_03_front.png;sza3
15172;ta_1_7_2_HS_367_06_back.png;ta
15173;ta_1_3_6_HS_810_03_front.png;ta
15174;1(disz)_1_4_2_HS_1286_03_front.png;1(disz)
15175;la2_1_-1_-1_HS_1556_03_front.png;la2
15176;7(disz)_1_16_2_HS_1303_03_front.png;7(disz)
15177;apin_1_4_3_HS_818_03_front.png;apin
15178;sila3_1_8_2_HS_1285_03_front.png;sila3
15179;ra2_1_-1_-1_HS_1139_06_back.png;ra2
15180;sa_1_4_3_HS_1295_06_back.png;sa
15181;a2_1_7_3_HS_1155_06_back.png;a2
15182;duru5_1_4_9_HS_1155_06_back.png;duru5
15183;ki_1_3_1_HS_1078_03_front.png;ki
15184;sze_1_8_2_HS_1143_03_front.png;sze
15185;3(gesz2)_1_11_3_HS_1171_03_front.png;3(gesz2)
15186;sila3_1_6_5_HS_1309_06_back.png;sila3
15187;ki_1_3_1_HS_1087_03_front.png;ki
15188;isz_1_13_9_HS_2117_06_back.png;isz
15189;lu2_1_6_1_HS_762_03_front.png;lu2
15190;4(u)_1_1_1_HS_1185_03_front.png;4(u)
15191;ge_1_14_7_HS_1486_06_back.png;ge
15192;ugula_1_3_2_HS_1180_06_back.png;ugula
15193;bara2_1_7_1_HS_852_03_front.png;bara2
15194;da3_1_2_3_HS_2311_06_back.png;da3
15195;suen_1_5_6_HS_1103_06_back.png;suen
15196;iti_1_3_4_HS_311_03_front.png;iti
15197;mu_1_-1_-1_HS_931_03_front.png;mu
15198;sila3_1_7_2_HS_1154_06_back.png;sila3
15199;3(u)_1_3_1_HS_1291_03_front.png;3(u)
15200;engar_1_1_3_HS_1031_06_back.png;engar
15201;u3_1_8_1_HS_1356_06_back.png;u3
15202;zi_1_-1_-1_HS_1190_06_back.png;zi
15203;mi3_1_3_2_HS_357_06_back.png;mi3
15204;1(asz)_1_5_1_HS_1141_03_front.png;1(asz)
15205;d_1_6_2_HS_1264_06_back.png;d
15206;ba_1_2_7_HS_2267_06_back.png;ba
15207;1(disz)_1_2_2_HS_440_06_back.png;1(disz)
15208;7(disz)_1_1_8_HS_1215_03_front.png;7(disz)
15209;ma_1_2_2_HS_1213_03_front.png;ma
15210;lu2_1_2_1_HS_769_03_front.png;lu2
15211;szu_1_4_1_HS_1118_03_front.png;szu
15212;ma_1_7_2_HS_352_03_front.png;ma
15213;1(disz)_1_8_1_HS_277_03_front.png;1(disz)
15214;d_2_5_3_HS_1271_03_front.png;d
15215;ba_1_-1_8_HS_2270_03_front.png;ba
15216;zal_1_6_9_HS_1301_06_back.png;zal
15217;lugal_1_3_2_HS_2080_06_back.png;lugal
15218;lu2_1_9_3_HS_1154_06_back.png;lu2
15219;ki_1_2_2_HS_1131_03_front.png;ki
15220;ka_1_6_4_HS_1883_03_front.png;ka
15221;2(disz)_1_7_5_HS_281_03_front.png;2(disz)
15222;d_1_7_4_HS_1070_03_front.png;d
15223;1(u@c)_1_3_1_HS_834_03_front.png;1(u@c)
15224;alan_1_9_1_HS_1272_03_front.png;alan
15225;3(disz)_1_2_1_HS_1154_06_back.png;3(disz)
15226;gal_1_2_5_HS_1319_03_front.png;gal
15227;5(disz)_1_7_6_HS_307_03_front.png;5(disz)
15228;ga2_1_-1_3_HS_933_03_front.png;ga2
15229;2(asz@c)_1_-1_-1_HS_783_03_front.png;2(asz@c)
15230;5_6(disz)_1_-1_2_HS_1059_03_front.png;5-6(disz)
15231;lugal_1_10_3_HS_2106_03_front.png;lugal
15232;babbar_1_6_9_HS_441_06_back.png;babbar
15233;5_6(disz)_1_3_5_HS_1218_06_back.png;5-6(disz)
15234;sakar_1_4_6_HS_2266_03_front.png;sakar
15235;7(asz@c)_1_3_2_HS_837_06_back.png;7(asz@c)
15236;ma_1_5_3_HS_281_06_back.png;ma
15237;isz_3_3_4_HS_829_03_front.png;isz
15238;ugula_1_9_3_HS_1304_03_front.png;ugula
15239;siki_1_2_3_HS_1206_03_front.png;siki
15240;ra_1_4_4_HS_1254_03_front.png;ra
15241;amar_1_3_7_HS_1214_06_back.png;amar
15242;1(u)_1_1_1_HS_1002_03_front.png;1(u)
15243;ad_1_5_5_HS_1102_03_front.png;ad
15244;sze3_1_1_4_HS_1079_06_back.png;sze3
15245;zu2_1_4_2_HS_1161_03_front.png;zu2
15246;sag_1_2_2_HS_2266_06_back.png;sag
15247;nu_1_12_1_HS_1271_06_back.png;nu
15248;3(disz)_1_4_3_HS_310_03_front.png;3(disz)
15249;ga_1_6_3_HS_1047_03_front.png;ga
15250;d_1_2_3_HS_1161_03_front.png;d
15251;ur_1_4_1_HS_1083_03_front.png;ur
15252;lil2_1_2_4_HS_1069_03_front.png;lil2
15253;nig2_1_-1_-1_HS_804_03_front.png;nig2
15254;nu_1_2_2_HS_1106_03_front.png;nu
15255;udu_2_4_2_HS_1272_03_front.png;udu
15256;kiri6_1_2_4_HS_873_03_front.png;kiri6
15257;zal_1_9_7_HS_1230_06_back.png;zal
15258;ku3_1_2_5_HS_356_06_back.png;ku3
15259;zi_1_2_5_HS_1191_06_back.png;zi
15260;sze3_1_4_3_HS_1070_03_front.png;sze3
15261;d_1_4_2_HS_1143_03_front.png;d
15262;gu_1_6_4_HS_1146_03_front.png;gu
15263;la2_1_3_3_HS_897_03_front.png;la2
15264;ru_1_3_4_HS_1002_06_back.png;ru
15265;il_1_2_5_HS_803_06_back.png;il
15266;lugal_1_5_2_HS_842_03_front.png;lugal
15267;us2_1_2_7_HS_1272_03_front.png;us2
15268;1(disz)_1_4_1_HS_1034_06_back.png;1(disz)
15269;d_1_2_4_HS_1084_06_back.png;d
15270;ka_1_-1_-1_HS_821_06_back.png;ka
15271;lu2_1_-1_-1_HS_1256_03_front.png;lu2
15272;nig2_1_4_9_HS_1182_03_front.png;nig2
15273;mu_1_5_3_HS_882_03_front.png;mu
15274;dub_2_3_1_HS_978_03_front.png;dub
15275;sig4_1_5_2_HS_1025_06_back.png;sig4
15276;ba_1_-1_-1_HS_1066_06_back.png;ba
15277;ni_1_6_5_HS_288_03_front.png;ni
15278;a_1_7_13_HS_1883_03_front.png;a
15279;e2_1_1_6_HS_2266_06_back.png;e2
15280;iszkur_1_12_7_HS_2084_06_back.png;iszkur
15281;kam_1_2_5_HS_845_03_front.png;kam
15282;bad3_1_4_3_HS_814_03_front.png;bad3
15283;ak_1_-1_-1_HS_436_06_back.png;ak
15284;en_1_2_4_HS_836_03_front.png;en
15285;1(disz)_1_1_1_HS_1019_03_front.png;1(disz)
15286;ba_1_5_5_HS_286_03_front.png;ba
15287;1(disz)_1_2_1_HS_1264_03_front.png;1(disz)
15288;sa_1_6_2_HS_1161_06_back.png;sa
15289;ka_1_14_6_HS_1466_03_front.png;ka
15290;ur_1_10_7_HS_287_03_front.png;ur
15291;6(gesz2@c)_1_1_1_HS_807_03_front.png;6(gesz2@c)
15292;masz2_1_9_1_HS_915_03_front.png;masz2
15293;5(u)_1_1_3_HS_1311_03_front.png;5(u)
15294;e2_1_3_1_HS_895_03_front.png;e2
15295;bu_1_7_4_HS_286_03_front.png;bu
15296;zi_1_3_2_HS_855_03_front.png;zi
15297;gur_1_1_3_HS_1067_03_front.png;gur
15298;na_1_5_4_HS_899_03_front.png;na
15299;pa_1_-1_5_HS_1184_03_front.png;pa
15300;de3_1_8_2_HS_2101_03_front.png;de3
15301;abzu_1_13_1_HS_1496_03_front.png;abzu
15302;dumu_1_6_2_HS_793_03_front.png;dumu
15303;u3_1_4_2_HS_1359_06_back.png;u3
15304;sza3_1_8_3_HS_1149_06_back.png;sza3
15305;dam_1_5_7_HS_1024_06_back.png;dam
15306;qa2_1_3_4_HS_352_06_back.png;qa2
15307;szid_1_3_7_HS_1213_03_front.png;szid
15308;er_1_3_3_HS_367_03_front.png;er
15309;dam_1_3_3_HS_928_03_front.png;dam
15310;4(disz)_1_8_5_HS_1242_03_front.png;4(disz)
15311;nin_1_2_3_HS_792_06_back.png;nin
15312;unu6_1_3_3_HS_2297_06_back.png;unu6
15313;ku3_1_21_3_HS_1486_03_front.png;ku3
15314;bi_1_7_2_HS_1311_06_back.png;bi
15315;sze3_1_3_6_HS_1164_03_front.png;sze3
15316;4(gesz2)_1_8_3_HS_1163_06_back.png;4(gesz2)
15317;inanna_1_2_4_HS_1037_06_back.png;inanna
15318;ma_1_7_7_HS_1218_03_front.png;ma
15319;bi_1_4_2_HS_1065_06_back.png;bi
15320;su_1_2_1_HS_1072_03_front.png;su
15321;1(gesz2)_1_7_1_HS_1302_03_front.png;1(gesz2)
15322;ra_1_6_5_HS_1082_03_front.png;ra
15323;szu_1_4_5_HS_385_03_front.png;szu
15324;ti2_1_-1_-1_HS_437_03_front.png;ti2
15325;lugal_1_4_2_HS_1221_03_front.png;lugal
15326;an_1_2_3_HS_2287_06_back.png;an
15327;2(disz)_1_-1_-1_HS_1269_03_front.png;2(disz)
15328;kin_1_1_2_HS_1141_03_front.png;kin
15329;u2_1_2_4_HS_1143_03_front.png;u2
15330;sza4_1_5_6_HS_2398_03_front.png;sza4
15331;ni_1_-1_-1_HS_365_03_front.png;ni
15332;ab_1_3_10_HS_1883_06_back.png;ab
15333;an_1_3_4_HS_2101_03_front.png;an
15334;ma_1_4_3_HS_821_03_front.png;ma
15335;me_1_5_7_HS_1150_03_front.png;me
15336;szi2_1_5_1_HS_438_06_back.png;szi2
15337;1(u@c)_2_3_1_HS_886_03_front.png;1(u@c)
15338;nita_1_3_2_HS_769_03_front.png;nita
15339;2(ban2)_1_5_2_HS_1288_06_back.png;2(ban2)
15340;ka_1_6_4_HS_1271_03_front.png;ka
15341;udu_1_5_2_HS_1276_03_front.png;udu
15342;1(disz)_1_5_1_HS_2278_03_front.png;1(disz)
15343;dabin_1_4_4_HS_1151_03_front.png;dabin
15344;ma_1_5_6_HS_1239_06_back.png;ma
15345;gu4_1_7_7_HS_1300_03_front.png;gu4
15346;sze_1_2_2_HS_1085_06_back.png;sze
15347;1(asz)_1_9_1_HS_1168_03_front.png;1(asz)
15348;suen_1_2_4_HS_1038_03_front.png;suen
15349;ku_1_1_2_HS_352_03_front.png;ku
15350;ku3_1_5_3_HS_2076_03_front.png;ku3
15351;tug2_1_10_2_HS_1242_03_front.png;tug2
15352;sze_1_-1_-1_HS_809_03_front.png;sze
15353;pa3_1_3_3_HS_1258_06_back.png;pa3
15354;ra_1_2_4_HS_1115_03_front.png;ra
15355;esz2_1_5_3_HS_762_03_front.png;esz2
15356;a_1_-1_-1_HS_277_06_back.png;a
15357;ak_1_7_3_HS_1883_06_back.png;ak
15358;lil2_1_3_5_HS_901_03_front.png;lil2
15359;us2_1_6_6_HS_1238_03_front.png;us2
15360;ku3_1_7_4_HS_1059_03_front.png;ku3
15361;gin2_1_2_2_HS_1005_03_front.png;gin2
15362;sza3_1_4_1_HS_1174_06_back.png;sza3
15363;1(disz)_1_1_1_HS_1036_06_back.png;1(disz)
15364;a_1_22_12_HS_1883_03_front.png;a
15365;gur_2_10_4_HS_1271_03_front.png;gur
15366;5(asz)_1_1_1_HS_1074_03_front.png;5(asz)
15367;sze_1_5_2_HS_1253_06_back.png;sze
15368;na_1_1_7_HS_1217_03_front.png;na
15369;ibila_1_10_4_HS_2106_03_front.png;ibila
15370;nita2_1_1_3_HS_2289_03_front.png;nita2
15371;1(barig)_1_4_1_HS_1146_03_front.png;1(barig)
15372;zur_1_5_6_HS_816_03_front.png;zur
15373;1(asz@c)_1_2_1_HS_912_03_front.png;1(asz@c)
15374;ga_1_18_8_HS_2074_03_front.png;ga
15375;szi_1_27_7_HS_1883_06_back.png;szi
15376;gur_1_1_3_HS_1110_03_front.png;gur
15377;lamma_1_5_7_HS_1163_06_back.png;lamma
15378;lum_1_5_5_HS_1883_06_back.png;lum
15379;ku6_1_10_5_HS_1161_06_back.png;ku6
15380;szuku_1_2_1_HS_1136_03_front.png;szuku
15381;gar_1_3_3_HS_941_03_front.png;gar
15382;da_1_6_2_HS_1271_06_back.png;da
15383;gaba_1_5_1_HS_1486_03_front.png;gaba
15384;lil2_1_4_3_HS_1272_03_front.png;lil2
15385;ba_1_4_2_HS_1007_03_front.png;ba
15386;gu4_1_18_2_HS_1303_03_front.png;gu4
15387;uri2_1_-1_1_HS_1434_03_front.png;uri2
15388;lu2_1_8_2_HS_785_03_front.png;lu2
15389;ki_1_5_1_HS_2289_03_front.png;ki
15390;pa2_1_2_2_HS_193_03_front.png;pa2
15391;ur_1_1_2_HS_1119_06_back.png;ur
15392;ta_1_3_5_HS_1111_03_front.png;ta
15393;da_1_5_2_HS_978_03_front.png;da
15394;1(disz)_1_4_2_HS_1281_03_front.png;1(disz)
15395;dabin_1_7_6_HS_1263_03_front.png;dabin
15396;2(asz@c)_2_6_2_HS_829_03_front.png;2(asz@c)
15397;gar_1_2_2_HS_893_03_front.png;gar
15398;erin2_1_5_5_HS_1302_06_back.png;erin2
15399;1(ban2)_1_15_5_HS_1161_06_back.png;1(ban2)
15400;esz_1_3_4_HS_1229_06_back.png;esz
15401;szul_1_-1_4_HS_1184_03_front.png;szul
15402;zi_1_16_4_HS_1486_06_back.png;zi
15403;u4_1_9_4_HS_1230_06_back.png;u4
15404;gin2_1_3_8_HS_1238_06_back.png;gin2
15405;ki_1_4_3_HS_878_03_front.png;ki
15406;ni_1_5_5_HS_294_03_front.png;ni
15407;ki_1_3_1_HS_1080_03_front.png;ki
15408;ig_1_-1_-1_HS_1734_03_front.png;ig
15409;d_1_7_1_HS_1147_03_front.png;d
15410;a_1_5_9_HS_2398_03_front.png;a
15411;d_1_4_2_HS_1034_03_front.png;d
15412;masz_1_6_3_HS_1313_06_back.png;masz
15413;ku3_1_2_3_HS_1174_06_back.png;ku3
15414;ezem_1_4_2_HS_2289_06_back.png;ezem
15415;a_1_5_2_HS_294_03_front.png;a
15416;1(asz@c)_1_5_1_HS_902_03_front.png;1(asz@c)
15417;lugal_1_5_3_HS_1302_03_front.png;lugal
15418;mu_1_8_2_HS_1486_06_back.png;mu
15419;ka_2_3_2_HS_907_03_front.png;ka
15420;na_1_4_4_HS_306_03_front.png;na
15421;1_3(disz)_1_1_3_HS_439_03_front.png;1-3(disz)
15422;ba_1_4_3_HS_2279_03_front.png;ba
15423;kam_1_2_3_HS_832_03_front.png;kam
15424;e2_1_4_2_HS_1272_06_back.png;e2
15425;li_1_-1_3_HS_359_06_back.png;li
15426;gin7_1_5_4_HS_879_03_front.png;gin7
15427;di_1_7_7_HS_1486_06_back.png;di
15428;szu_1_6_2_HS_1281_03_front.png;szu
15429;ba_1_14_5_HS_1303_06_back.png;ba
15430;iti_1_7_1_HS_1182_06_back.png;iti
15431;e2_1_3_1_HS_2261_03_front.png;e2
15432;4(u)_1_2_1_HS_1300_03_front.png;4(u)
15433;1(disz)_1_6_1_HS_1090_03_front.png;1(disz)
15434;mi_1_3_2_HS_1203_03_front.png;mi
15435;ugula_1_2_5_HS_1162_03_front.png;ugula
15436;gesz3_1_5_4_HS_1277_03_front.png;gesz3
15437;ki_1_2_5_HS_1158_06_back.png;ki
15438;iti_1_4_1_HS_2253_06_back.png;iti
15439;ku5_1_6_4_HS_1072_06_back.png;ku5
15440;ma_1_3_2_HS_1228_03_front.png;ma
15441;sig4_1_2_2_HS_1314_03_front.png;sig4
15442;1(ban2)_1_14_1_HS_1149_03_front.png;1(ban2)
15443;ne_1_3_4_HS_752_03_front.png;ne
15444;la2_1_2_2_HS_438_06_back.png;la2
15445;a_2_20_1_HS_1271_03_front.png;a
15446;si_1_-1_-1_HS_1556_03_front.png;si
15447;ur_1_5_1_HS_1154_06_back.png;ur
15448;e2_1_9_8_HS_1486_03_front.png;e2
15449;la_1_9_9_HS_1163_03_front.png;la
15450;si_1_7_3_HS_1153_03_front.png;si
15451;1(gesz2@c)_1_4_1_HS_887_03_front.png;1(gesz2@c)
15452;t_a_1_3_3_HS_1202_03_front.png;t
15453;siki_1_3_6_HS_1228_03_front.png;siki
15454;4(disz)_1_7_5_HS_1238_03_front.png;4(disz)
15455;2(gesz_u)_1_3_1_HS_1311_03_front.png;2(gesz
15456;a_1_3_4_HS_1294_06_back.png;a
15457;zur_1_4_3_HS_829_03_front.png;zur
15458;d_1_-1_-1_HS_904_06_back.png;d
15459;gu4_1_2_1_HS_1281_03_front.png;gu4
15460;mu_1_2_1_HS_1083_06_back.png;mu
15461;gesz_1_10_2_HS_2117_03_front.png;gesz
15462;a_1_3_2_HS_1965_03_front.png;a
15463;bahar2_1_5_2_HS_785_03_front.png;bahar2
15464;ak_1_10_11_HS_1218_06_back.png;ak
15465;1(u)_1_3_2_HS_1182_06_back.png;1(u)
15466;bat5_1_3_5_HS_1231_03_front.png;bat5
15467;niga_2_3_3_HS_1272_03_front.png;niga
15468;szu_1_6_2_HS_1034_06_back.png;szu
15469;e2_1_2_2_HS_2076_03_front.png;e2
15470;2(asz@c)_1_4_1_HS_912_03_front.png;2(asz@c)
15471;muszen_1_3_5_HS_2084_03_front.png;muszen
15472;ta_1_-1_-1_HS_2288_03_front.png;ta
15473;igi_1_13_1_HS_2084_06_back.png;igi
15474;2(gesz2@c)_1_4_1_HS_919_03_front.png;2(gesz2@c)
15475;sze3_1_2_5_HS_1071_06_back.png;sze3
15476;iti_1_4_1_HS_1252_03_front.png;iti
15477;a2_1_4_1_HS_1264_03_front.png;a2
15478;gan_1_1_3_HS_1044_06_back.png;gan
15479;szu_1_7_1_HS_1096_03_front.png;szu
15480;3(ban2)_1_6_3_HS_1168_03_front.png;3(ban2)
15481;gin2_1_6_2_HS_306_03_front.png;gin2
15482;1(asz@c)_1__1_HS_799_03_front.png;1(asz@c)
15483;1(asz@c)_1_4_2_HS_897_03_front.png;1(asz@c)
15484;ki_1_2_1_HS_1199_03_front.png;ki
15485;num_1_4_3_HS_283_03_front.png;num
15486;esz5_1_2_3_HS_2275_06_back.png;esz5
15487;un_1_14_3_HS_1486_06_back.png;un
15488;im_1_3_3_HS_1051_06_back.png;im
15489;nun_1_5_4_HS_1164_06_back.png;nun
15490;tur_2_2_3_HS_812_03_front.png;tur
15491;1(asz@c)_1_1_1_HS_751_06_back.png;1(asz@c)
15492;a_1_6_10_HS_1171_06_back.png;a
15493;za_1_-1_-1_HS_1556_03_front.png;za
15494;mu_1_3_1_HS_1208_06_back.png;mu
15495;sila4_1_1_2_HS_2311_03_front.png;sila4
15496;1(u)_1_7_1_HS_1138_03_front.png;1(u)
15497;gesztin_3_1_2_HS_821_03_front.png;gesztin
15498;lam2_1_8_4_HS_1239_06_back.png;lam2
15499;kux(KWU636)_1_3_4_HS_1069_03_front.png;kux(KWU636)
15500;1(gesz2@c)_1_3_1_HS_868_03_front.png;1(gesz2@c)
15501;ma_1_4_4_HS_1067_03_front.png;ma
15502;tu_1_1_1_HS_2307_06_back.png;tu
15503;en_1_3_7_HS_2282_06_back.png;en
15504;ki_1_5_1_HS_1032_03_front.png;ki
15505;ta_1_1_4_HS_1061_03_front.png;ta
15506;lugal_1_15_2_HS_1153_06_back.png;lugal
15507;us2_1_19_2_HS_1161_06_back.png;us2
15508;amar_1_1_2_HS_2306_03_front.png;amar
15509;gurum2_1_10_1_HS_1300_06_back.png;gurum2
15510;1(barig)_1_2_1_HS_1176_06_back.png;1(barig)
15511;mu_1_12_17_HS_1300_06_back.png;mu
15512;su_1_2_4_HS_1102_06_back.png;su
15513;giri3_1_4_1_HS_1161_06_back.png;giri3
15514;esz2_1_4_1_HS_1059_06_back.png;esz2
15515;dab5_1_1_2_HS_2286_06_back.png;dab5
15516;zi_1_-1_-1_HS_1883_06_back.png;zi
15517;1(bur3@c)_1_4_1_HS_814_03_front.png;1(bur3@c)
15518;ba_1_13_5_HS_1304_06_back.png;ba
15519;an_1_16_9_HS_1883_03_front.png;an
15520;inanna_2_5_3_HS_767_03_front.png;inanna
15521;2(asz@c)_1_6_1_HS_941_03_front.png;2(asz@c)
15522;dingir_1_4_1_HS_2310_03_front.png;dingir
15523;sze3_1_5_5_HS_1171_06_back.png;sze3
15524;da_1_-1_-1_HS_1140_03_front.png;da
15525;esz2_1_6_4_HS_1024_03_front.png;esz2
15526;kar_1_-1_-1_HS_751_03_front.png;kar
15527;1_2(disz)_1_4_2_HS_441_06_back.png;1-2(disz)
15528;mu_1_2_1_HS_908_03_front.png;mu
15529;en_1_12_8_HS_1434_03_front.png;en
15530;u2_1_3_1_HS_1291_06_back.png;u2
15531;bi_1_4_3_HS_1238_03_front.png;bi
15532;a_1_5_7_HS_281_06_back.png;a
15533;szi_2_7_2_HS_767_03_front.png;szi
15534;lu2_1_9_6_HS_1304_06_back.png;lu2
15535;ma_1_6_3_HS_1036_06_back.png;ma
15536;uruda_1_7_5_HS_440_03_front.png;uruda
15537;mar2_2_2_3_HS_785_03_front.png;mar2
15538;nu_1_5_1_HS_1311_06_back.png;nu
15539;ki_1_3_1_HS_2291_03_front.png;ki
15540;5(disz)_1_1_4_HS_1183_03_front.png;5(disz)
15541;ne_1_11_18_HS_1302_06_back.png;ne
15542;ka_1_5_5_HS_1246_06_back.png;ka
15543;d_1_7_5_HS_1168_03_front.png;d
15544;gin2_1_13_5_HS_1215_03_front.png;gin2
15545;ba_1_2_3_HS_1214_06_back.png;ba
15546;la2_1_7_6_HS_1048_06_back.png;la2
15547;1_3(disz)_1_3_3_HS_1218_03_front.png;1-3(disz)
15548;nig2_1_7_3_HS_1230_03_front.png;nig2
15549;lu2_1_13_2_HS_1145_03_front.png;lu2
15550;sza_1_4_5_HS_2106_03_front.png;sza
15551;i3_1_6_4_HS_831_06_back.png;i3
15552;a_1_3_9_HS_287_03_front.png;a
15553;bar_1_10_3_HS_1646_06_back.png;bar
15554;mu_1_5_1_HS_2256_03_front.png;mu
15555;bi2_1_1_2_HS_1059_03_front.png;bi2
15556;ul_1_15_5_HS_2117_03_front.png;ul
15557;um_1_4_4_HS_385_06_back.png;um
15558;lugal_1_5_7_HS_1103_06_back.png;lugal
15559;e2_1_11_1_HS_915_03_front.png;e2
15560;1(gesz2)_1_1_1_HS_2252_03_front.png;1(gesz2)
15561;zi_1_5_3_HS_1102_06_back.png;zi
15562;ma2_1_7_3_HS_1230_06_back.png;ma2
15563;e2_1_4_2_HS_307_03_front.png;e2
15564;3(barig)_1_3_2_HS_1127_06_back.png;3(barig)
15565;lugal_1_2_5_HS_1024_06_back.png;lugal
15566;4(u)_1_13_4_HS_1163_03_front.png;4(u)
15567;dug_1_2_3_HS_1164_06_back.png;dug
15568;inanna_1_-1_7_HS_2255_06_back.png;inanna
15569;gi_1_-1_-1_HS_932_03_front.png;gi
15570;ta_2_4_3_HS_918_03_front.png;ta
15571;du_1_12_4_HS_2117_03_front.png;du
15572;en_1_8_6_HS_1024_06_back.png;en
15573;u4_1_3_2_HS_1032_06_back.png;u4
15574;e_1_1_4_HS_1164_06_back.png;e
15575;1(disz)_1_1_1_HS_1262_03_front.png;1(disz)
15576;gibil_1_9_2_HS_1311_06_back.png;gibil
15577;ki_1_3_5_HS_1229_06_back.png;ki
15578;ku3_1_1_3_HS_1039_03_front.png;ku3
15579;tusz_1_4_3_HS_908_03_front.png;tusz
15580;mu_1_5_3_HS_1310_06_back.png;mu
15581;rig7_1_-1_-1_HS_961_03_front.png;rig7
15582;ab_1_1_4_HS_1355_06_back.png;ab
15583;ti_1_1_4_HS_1095_06_back.png;ti
15584;1(disz)_1_1_1_HS_1237_03_front.png;1(disz)
15585;4(asz)_1_6_3_HS_1129_06_back.png;4(asz)
15586;sza3_1_1_7_HS_1301_03_front.png;sza3
15587;pi2_1_8_7_HS_360_06_back.png;pi2
15588;d_1_3_2_HS_1203_06_back.png;d
15589;il5_1_6_4_HS_441_06_back.png;il5
15590;d_1_1_3_HS_1333_06_back.png;d
15591;ur_1_3_5_HS_1147_06_back.png;ur
15592;nig2_1_2_1_HS_859_03_front.png;nig2
15593;pa_1_3_6_HS_1253_03_front.png;pa
15594;4(u)_1_2_2_HS_1302_03_front.png;4(u)
15595;zal_1_2_4_HS_866_03_front.png;zal
15596;kal_1_4_2_HS_1064_03_front.png;kal
